chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
0.3000848889350891,0.02420964650809765,822.3009711944982,825.2886091506875,1674.9087126358695,0.03653617527173913,-446.76483154296875,207.7153778076172,-43.1186637878418,21.81881332397461,48.34092712402344,-32.023983001708984,-19.033246994018555,-2.064753293991089,-14.979513168334961,17.71824836730957,15.837263107299805,-15.906867980957031,4.825376510620117,14.486139297485352,-10.208422660827637,-7.8444976806640625,2.392054319381714,-1.1376869678497314,0.09833750873804092,-0.8344086408615112
0.26707202196121216,0.2625376284122467,760.8703686206344,700.2672437264202,1397.2112482244318,0.048029119318181816,-281.0983581542969,137.74465942382812,-9.201539039611816,13.717105865478516,26.047101974487305,-8.714632987976074,-6.826372146606445,-13.743624687194824,-23.257923126220703,-5.482091426849365,-7.2173261642456055,-13.916971206665039,-3.626070976257324,-8.762205123901367,-10.842859268188477,0.7601891160011292,-2.075479745864868,-1.669987440109253,6.767873764038086,0.753033459186554
0.2588414251804352,0.12679870426654816,869.6689087466309,849.1628517819112,1951.8310546875,0.04486955915178571,-325.9643249511719,153.0577392578125,-16.032798767089844,32.77391052246094,40.936458587646484,-30.37704849243164,-22.785823822021484,-6.147238731384277,-19.73581886291504,-0.34476450085639954,6.452991962432861,-10.942708969116211,-2.804273843765259,3.262468099594116,-3.4737842082977295,2.1488959789276123,4.030786991119385,1.6038532257080078,2.7142274379730225,-5.132335186004639
0.41970133781433105,0.029698263853788376,776.8773028896404,1035.3498029527836,1621.142578125,0.029227120535714284,-461.4205627441406,180.57754516601562,-7.107184886932373,72.5831069946289,64.18721008300781,-32.193199157714844,-10.909929275512695,5.020837306976318,-25.93370246887207,-12.096278190612793,-3.8895719051361084,-8.642464637756348,2.4974749088287354,-7.621598243713379,-7.793659687042236,10.295602798461914,-5.1034836769104,-10.89730167388916,10.062483787536621,2.374156951904297
0.3565632700920105,0.13955530524253845,937.5249051927706,880.2547286355779,1879.987556703629,0.04925340221774194,-273.2434387207031,176.8960723876953,-27.825977325439453,35.99626922607422,51.224945068359375,-20.921886444091797,-13.660676002502441,-14.801913261413574,-27.133769989013672,8.146599769592285,0.013337765820324421,-24.52638816833496,5.90875244140625,10.54776382446289,-16.407474517822266,-10.470564842224121,-3.124363660812378,-8.945216178894043,-3.3260128498077393,0.2647479176521301
0.30310553312301636,0.1918182373046875,990.7067018784976,1025.0498739041611,2347.6318359375,0.045154389880952384,-303.96630859375,137.02012634277344,-20.407346725463867,60.8310432434082,34.79978561401367,-55.542049407958984,-10.368672370910645,4.249413013458252,-31.837112426757812,-2.6125943660736084,6.956981182098389,-12.651005744934082,3.555079460144043,4.648065090179443,-6.14086389541626,1.8111464977264404,-5.933223724365234,-9.769533157348633,3.8395614624023438,0.19694964587688446
0.3232578635215759,0.021699152886867523,896.391756513893,867.1253815319078,1933.502197265625,0.046590169270833336,-432.3577575683594,205.80332946777344,-39.4803352355957,23.59125518798828,42.169368743896484,-44.3504638671875,-28.745994567871094,1.1300512552261353,-10.593555450439453,10.787028312683105,11.199851989746094,-12.358857154846191,4.090017795562744,9.249741554260254,-11.01668643951416,-4.014101505279541,5.846683502197266,-3.7876646518707275,-6.679649353027344,-1.3643651008605957
0.28305599093437195,0.114072285592556,1216.7933865265009,896.1612443118689,2308.23974609375,0.0771484375,-300.22906494140625,132.7233428955078,-43.511390686035156,22.854005813598633,50.26065444946289,-28.64092254638672,-32.38860321044922,-7.875057697296143,-16.905109405517578,-4.012685775756836,5.2695088386535645,-5.901724815368652,0.5565593242645264,6.009129047393799,-0.23328767716884613,1.1445956230163574,-1.1392011642456055,-6.439929485321045,-4.249120235443115,-3.71533465385437
0.3391595482826233,0.09161495417356491,691.4979927167872,621.8603693946753,1291.5780874399038,0.045241135817307696,-341.2381286621094,228.20965576171875,-6.164982795715332,6.0900774002075195,30.870882034301758,-6.143917560577393,-2.160248041152954,-13.72899341583252,-25.982011795043945,6.487700939178467,2.266313076019287,-17.89071273803711,6.699503421783447,10.067671775817871,-11.229620933532715,-5.756754398345947,-3.2979581356048584,-8.091190338134766,0.5385318994522095,-1.4643185138702393
0.3062359392642975,0.03681110963225365,789.1499162852632,839.281674458336,1522.5241268382354,0.036333869485294115,-441.85076904296875,177.0665740966797,-12.41750717163086,43.56429672241211,39.2488899230957,-47.163177490234375,-21.413785934448242,3.4086012840270996,-27.51020050048828,-9.106940269470215,7.305574417114258,-12.571675300598145,-4.950486183166504,3.3407018184661865,-6.112875461578369,-0.5681120157241821,-2.2882115840911865,-9.326966285705566,3.5515153408050537,5.075994491577148
0.3042760193347931,0.025119613856077194,997.2059436301411,1032.2953674883768,2492.46826171875,0.04104275173611111,-485.94244384765625,180.53570556640625,-23.567678451538086,62.50597381591797,37.5562744140625,-76.07796478271484,-19.12554168701172,21.61971664428711,-28.479949951171875,-9.418697357177734,16.00124740600586,-9.105412483215332,-3.7005250453948975,9.606143951416016,-1.6168187856674194,-5.251277446746826,-4.842741012573242,-2.64249324798584,0.6428759098052979,-6.922451496124268
0.40024513006210327,0.153813898563385,786.9938425548582,771.0851281138933,1533.6838294719828,0.04509024784482758,-292.9539794921875,186.9818878173828,-19.685195922851562,27.357196807861328,52.42157745361328,-17.039657592773438,-21.280330657958984,-8.385110855102539,-19.77852439880371,-7.929370880126953,-2.2232582569122314,-7.98812198638916,-4.768220901489258,-9.137432098388672,-3.997617483139038,8.140983581542969,-1.5665379762649536,-3.6142778396606445,6.0325026512146,-3.6068437099456787
0.3577224314212799,0.02328963577747345,863.9222756860503,790.5260625258486,1614.22119140625,0.048130580357142856,-413.90130615234375,239.46240234375,-50.62445831298828,11.100113868713379,43.403663635253906,-35.823822021484375,-21.587310791015625,0.9276123046875,-7.974727153778076,21.87607192993164,17.314725875854492,-16.265531539916992,-4.431942939758301,3.697242021560669,-8.425164222717285,-4.260385513305664,-1.566444993019104,-0.6174858808517456,4.980747222900391,-0.7336769700050354
0.33189883828163147,0.07241013646125793,654.1321334519808,772.0145293736095,1332.4485085227273,0.03196022727272727,-351.1109924316406,194.6039581298828,-5.378128528594971,32.84138870239258,45.471805572509766,-21.461740493774414,-12.435211181640625,2.3799967765808105,-16.965190887451172,-3.212536573410034,5.94016170501709,-2.765758514404297,5.874088764190674,4.039238929748535,-3.5143401622772217,3.4747493267059326,-2.091378688812256,-5.401944160461426,6.126062393188477,-0.39115291833877563
0.2810260057449341,0.10916841775178909,720.5637632956812,771.9728652194851,1444.219970703125,0.028998480902777776,-308.7045593261719,183.86309814453125,-21.44582748413086,21.41185760498047,42.01659393310547,-9.788044929504395,-1.3191392421722412,-5.930833339691162,-22.733074188232422,1.609194278717041,-1.9919605255126953,-14.961522102355957,5.8581862449646,2.431107759475708,-11.249690055847168,-0.9567402601242065,-3.6453323364257812,-7.224485397338867,3.3723742961883545,-0.2624354660511017
0.3303874433040619,0.017172157764434814,792.1054451032783,800.2105950824248,1679.58984375,0.046044921875,-472.4490661621094,231.47634887695312,-37.96459197998047,18.419811248779297,47.52019500732422,-31.884166717529297,-24.15008544921875,-4.192790985107422,-10.07791519165039,19.870634078979492,13.558659553527832,-18.693618774414062,-0.42839622497558594,10.44994831085205,-9.14106559753418,-7.558023929595947,2.313161611557007,2.05893874168396,-0.3698517382144928,-5.280445098876953
0.30553102493286133,0.04520486667752266,680.5861433117117,662.5011426727444,1114.6265933388158,0.04936780427631579,-432.1831359863281,182.6531219482422,-0.9409779906272888,41.92953109741211,49.49119186401367,-16.210647583007812,-1.4444538354873657,16.343381881713867,-6.8650054931640625,-11.955123901367188,-19.65500259399414,-20.04046630859375,1.1643167734146118,-1.1532233953475952,-4.42880916595459,8.513415336608887,-3.381206750869751,-11.252657890319824,4.960878849029541,0.685144305229187
0.2745493948459625,0.08779778331518173,509.039449490433,366.0175876778223,805.572509765625,0.041591099330357144,-437.3003234863281,173.30601501464844,56.152774810791016,-22.608379364013672,-36.069091796875,-10.748565673828125,12.304362297058105,1.7812341451644897,-25.02126693725586,-27.834060668945312,-14.250810623168945,-16.01908302307129,-25.492961883544922,-22.26620864868164,-12.263360023498535,-3.667448043823242,2.653733730316162,-0.4430358409881592,-10.033180236816406,-11.016464233398438
0.2620573341846466,0.031208856031298637,846.167391432006,817.686073469032,1612.8369140625,0.04794921875,-454.263671875,173.3372802734375,-35.17578125,23.548620223999023,36.4838981628418,-37.90791702270508,-18.29511260986328,4.005716323852539,-10.670768737792969,5.258062362670898,-0.05582687258720398,-12.972552299499512,11.208709716796875,5.258071422576904,-18.603256225585938,-4.887037754058838,-1.2504922151565552,-12.785926818847656,-3.5024406909942627,-2.04253888130188
0.29044249653816223,0.17067614197731018,711.6620658590022,765.1770402651848,1340.44189453125,0.036712646484375,-293.34613037109375,177.70452880859375,-17.978036880493164,10.453380584716797,27.549823760986328,-20.438228607177734,-15.041415214538574,-13.426767349243164,-18.108123779296875,11.83584213256836,7.237695693969727,-17.717178344726562,-5.782806396484375,-0.04492868483066559,-7.872145652770996,-3.459892749786377,-6.427522659301758,-7.5190534591674805,1.9040509462356567,-2.068173408508301
0.29365628957748413,0.16226540505886078,774.8318699213337,678.930868195828,1407.43408203125,0.04306369357638889,-290.327392578125,174.31451416015625,-21.581687927246094,3.4788818359375,33.192989349365234,-10.249017715454102,-11.801225662231445,-7.295521259307861,-17.55665397644043,-0.9403541088104248,3.8217620849609375,-6.271499156951904,1.4419059753417969,-0.8521780371665955,-9.229408264160156,-0.07620611786842346,0.16378024220466614,-8.127016067504883,-3.6375792026519775,1.277693271636963
0.3654312193393707,0.017861083149909973,798.1084618747333,895.7149487042117,1818.658447265625,0.031005859375,-484.264892578125,211.5721893310547,-38.5967903137207,33.852561950683594,51.94363021850586,-33.76008987426758,-17.6126708984375,0.665745198726654,-17.215045928955078,9.992490768432617,11.287010192871094,-11.231636047363281,9.8052978515625,12.66253662109375,-12.70401382446289,-5.7698822021484375,8.351418495178223,2.3071835041046143,-6.087545394897461,-7.113230228424072
0.18385112285614014,0.023130077868700027,782.4642516501159,827.3383540437085,1549.8779296875,0.04343377976190476,-462.91595458984375,177.5100860595703,-21.495166778564453,35.40796661376953,46.996734619140625,-21.26088523864746,-6.410325527191162,-4.417537689208984,-26.091415405273438,6.215435028076172,9.286934852600098,-17.41278648376465,0.7065808176994324,11.029518127441406,-4.110615253448486,1.6518700122833252,8.300562858581543,1.9677335023880005,-1.5252275466918945,-3.253500461578369
0.301994264125824,0.025218511000275612,983.6369427254233,996.8083069844225,2484.09423828125,0.04098849826388889,-487.9289245605469,178.57647705078125,-23.34274673461914,61.64920425415039,36.96515655517578,-75.74288940429688,-18.661964416503906,23.04323959350586,-26.907209396362305,-8.897289276123047,16.194101333618164,-9.379091262817383,-4.523005962371826,9.000777244567871,-2.0749635696411133,-5.067636013031006,-4.028144836425781,-2.721088409423828,0.19761702418327332,-6.564701080322266
0.37157103419303894,0.07855871319770813,1029.4532963256859,775.492007837582,1826.5018586189517,0.06985572076612903,-294.9399719238281,219.35714721679688,-63.421085357666016,-5.394535541534424,36.32299041748047,-33.62596130371094,-18.091041564941406,2.965599775314331,-16.453826904296875,4.2656331062316895,11.249741554260254,-12.497746467590332,-10.390496253967285,-5.691565990447998,-5.807102203369141,3.3013100624084473,-0.2712782919406891,-3.748323917388916,1.0862162113189697,-3.766209363937378
0.2945649027824402,0.10856897383928299,624.4396809552591,640.8144783659799,1093.0094401041667,0.032552083333333336,-312.0101623535156,188.99612426757812,-0.711656928062439,1.7660361528396606,27.294443130493164,-12.091099739074707,-11.793231964111328,3.1850359439849854,-13.882140159606934,-8.883176803588867,6.318944931030273,-5.002884864807129,-5.090861797332764,8.719023704528809,3.9847960472106934,-2.397148370742798,0.7722962498664856,-1.8759596347808838,-3.7851955890655518,0.04526357352733612
0.3345273435115814,0.04643005505204201,712.4497467110524,694.2407529491053,1137.5148607336957,0.04770295516304348,-411.580810546875,212.05020141601562,-18.453569412231445,8.997535705566406,31.765758514404297,-2.5102381706237793,12.020853996276855,-1.89597749710083,-16.828929901123047,10.248960494995117,-1.205426573753357,-10.674210548400879,15.512925148010254,2.5893142223358154,-13.179378509521484,3.202791929244995,-3.3744115829467773,-8.687067031860352,5.8238525390625,-0.8050926327705383
0.2796051502227783,0.03039059415459633,876.0263676823199,869.5439413011356,1699.0525465745193,0.04693134014423077,-449.72979736328125,170.69464111328125,-35.30937194824219,25.156221389770508,36.541568756103516,-35.81730651855469,-16.4815731048584,4.517701148986816,-10.518905639648438,5.67036247253418,0.8051866888999939,-12.327646255493164,11.290486335754395,5.542457580566406,-18.004316329956055,-4.655329704284668,-1.3055610656738281,-12.558408737182617,-2.767194986343384,-0.6820766925811768
0.34323418140411377,0.18037112057209015,722.8748043835556,499.8528870942201,1173.5595703125,0.053873697916666664,-276.6547546386719,192.68731689453125,15.033397674560547,-36.78181457519531,-6.873525619506836,-2.0381734371185303,-12.76352596282959,-8.752175331115723,-2.2146098613739014,2.3956406116485596,7.912198066711426,7.668912410736084,3.3294026851654053,0.9021546840667725,-0.6509257555007935,-1.6243630647659302,-2.904940605163574,-6.396923542022705,-6.285477638244629,-0.018303517252206802
0.2843661308288574,0.14650100469589233,823.7310638412256,783.0634357791369,1589.0525124289773,0.046142578125,-273.90899658203125,152.6195068359375,-9.883370399475098,-2.1180315017700195,31.161590576171875,-10.22916030883789,-21.44416046142578,3.733454942703247,-4.801347732543945,-10.964179039001465,7.3864240646362305,3.8733785152435303,-8.040204048156738,3.877194881439209,11.020406723022461,2.0999274253845215,0.010006416589021683,0.509759247303009,-2.8782763481140137,-1.2334322929382324
0.2867685854434967,0.1707627773284912,689.2263564677796,708.908313730302,1292.3286437988281,0.036041259765625,-294.3475341796875,177.87962341308594,-17.74772834777832,9.947796821594238,27.39632797241211,-20.353347778320312,-15.33370304107666,-13.523983001708984,-18.198402404785156,11.450584411621094,7.051043510437012,-17.82897186279297,-6.010505676269531,-0.19557948410511017,-8.069341659545898,-3.6510488986968994,-6.466893196105957,-7.518166542053223,1.9533473253250122,-2.092249631881714
0.23316122591495514,0.021401863545179367,663.0658816122042,718.0731660788068,1238.671875,0.03520275297619048,-476.525634765625,208.00973510742188,-14.958545684814453,11.050616264343262,33.483306884765625,-15.412324905395508,-6.445130348205566,1.9139560461044312,-10.875202178955078,10.403627395629883,10.49142837524414,-12.65007209777832,1.4153051376342773,10.856405258178711,-6.981800079345703,-4.930219650268555,4.448863983154297,-1.882934331893921,-2.569831371307373,0.38785281777381897
